Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.5773154336262427,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,-1.2281835424898573,4.128623586593134,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,1.032454727440789,-0.23035598817725464,1.0532374319639073,-0.130450210924012,0.003218909791206693,-0.0297317545409412,0.26634195351027734,-0.8005427724960814
-0.1741036421780946,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,0.760923790119166,4.128623586593134,0.50346800699379,-1.1642338743821876,2.624309303764819,-0.41123562546627523,0.23217174804825197,-1.4332456090097185,0.3614574781081679,0.6627822881614596,1.2507549577262602,1.2410576063603804,0.38997054101813733,-1.000072337831878
-0.048867129544038365,1.0562651202130255,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.12674218563526096,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.4041351532479448,-1.4332456090097185,-0.2748516439803298,1.182486339286423,-0.3076348105059657,0.5209436351829648,-0.3105914548597355,-1.000072337831878
-1.4264687685186568,-0.9467320096665903,2.0424384923264625,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-1.387162570893363,-0.5210190741114311,-0.3424126708093922,3.192247124022417,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,0.015431627988258733,-0.5557879224477424,-0.876924661808489,-0.8092267578081036,-1.000072337831878
-2.1778878443229943,-0.9467320096665903,-1.0394323763741982,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,-0.6440650392943792,0.8731111231782402,-0.7228256665956181,-0.26721443490426583,0.08004923270556463,0.648022571273097,0.26634195351027734,1.466838651774336
-0.8002862053483757,-0.9467320096665903,0.5015030579761321,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.31710936163165615,-0.6685514929090808,-0.2568042476169358,-0.3948610439525022,-0.0003135188485339023,0.6056629259097197,0.6908001039539294,-0.6046410174391175
0.32684240835813033,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,0.726431902018228,0.09788801258282492,-0.2563925407109887,0.7555520840454105,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,1.0168432304714548,0.35758699996432713,0.9845908936491572,0.9317519286559582,-0.48219565911981344,-0.32624927208458293,0.7690982093755742,-0.7025918949675993
0.45207892099218655,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.6309103397385017,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.47896626396772696,-1.0392378862676563,0.5727116637606569,0.0017552055902333526,-0.6800116629452868,-0.11445104526769598,-0.6732353115494577,-0.9093770808610614
0.7025519462602989,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.3774259684679799,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.5843870473335909,1.6562168151079464,-0.7337869686813604,-0.24897920504023197,-0.5022127547450101,-0.7498457257183568,-0.8133477107250323,1.7643190946386145
0.07636938309001787,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.12674218563526096,0.12219572615932542,-0.3424126708093922,1.3905057492780708,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.8598594054853652,-0.1795842723153691,0.18206647227594575,0.4229381643535662,-1.000072337831878
0.20160589572407409,1.0562651202130255,0.5015030579761321,-0.056249601469240615,2.0798874765926683,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.10485943475070798,0.6619917203382568,-0.16457430178437646,-1.05132931905772,-0.7597856763927618,-0.28388962672120555,-0.23229334943809082,-0.18744283537336062
-0.1741036421780946,-0.9467320096665903,0.5015030579761321,0.4914403282210452,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.5048683012126916,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.6481616732508712,1.1775158435521698,-0.7543809301757854,0.2479308087546897,0.35028002364572014,1.0292593795434937,0.5795343751968555,1.8296196796576027
-1.1759957432505443,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-1.1350784938417426,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.5236018570061832,0.6472624596750022,-0.5819895428272921,-0.19427351544813046,-0.6002376494978117,-0.15681069063107336,1.049323007726723,0.5961641848544955
-1.551705281152713,1.0562651202130255,-0.268964659199033,-0.056249601469240615,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,1.583950233853936,-0.40710711613631057,1.6206785752914783,0.5898413687053242,-0.5110438263443616,-0.15681069063107336,0.12210860141777401,-0.8658433575150695
1.2034979967965238,1.0562651202130255,0.5015030579761321,1.5868201876016168,0.726431902018228,-0.5651477649535162,-0.2563925407109887,1.8899304307777023,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.18147756172077378,-0.18985052135330432,-0.16435286133819985,-0.9464767473395255,-0.08568054430893161,0.5633032805463423,-0.5001552890384542,-0.4704120371223087
-1.4264687685186568,1.0562651202130255,-1.0394323763741982,-1.1516294608498123,0.726431902018228,-1.2281835424898573,-0.2563925407109887,-1.5132046094191733,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.20892058234924357,0.9737610710438137,0.12108387378345442,-0.2125087453121643,-0.5072170286513094,0.01262789082243619,-0.19108382026880416,-0.32167181569016934
0.20160589572407409,1.0562651202130255,0.5015030579761321,1.5868201876016168,2.0798874765926683,-1.2281835424898573,-0.2563925407109887,0.12534189141635946,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.2257654963855517,-0.05974205216122151,-0.22037729422088295,-1.2017699654359992,-0.14308250970471628,-0.07209139990431859,-1.1595077557470401,-0.37971678015149196
-1.9274148190548817,1.0562651202130255,-1.0394323763741982,-1.699319390540098,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.4783174438114478,0.7454575307633665,-0.5455625894312393,2.1854239818082846,-0.6708862222926235,-0.5380474989014699,-0.3641638427798082,0.5127245484413441
0.32684240835813033,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.8829944167901222,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.10297719752745492,1.0768658956865964,-0.20011549339572285,0.5989589836373411,1.2425126242335323,1.8764522868110414,0.183922895171704,-0.03144699338355588
-0.8002862053483757,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.12674218563526096,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.5612466014712445,-1.4332456090097185,-0.43196364054263675,-0.007362409341783569,0.25019454551973663,0.7327418619998518,-0.022124750674729316,-1.000072337831878
1.4539710220646362,1.0562651202130255,-0.268964659199033,1.039130257911331,0.726431902018228,0.09788801258282492,-0.2563925407109887,1.2597202381486514,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,0.18888029191343156,-1.4332456090097185,0.3181658708806401,0.676458710559485,1.1218213123757286,-0.24152998135782816,0.7814610681263602,-1.000072337831878
1.9549170726008611,1.0562651202130255,-1.8099000935493632,0.4914403282210452,-1.980479247130652,-0.5651477649535162,4.128623586593134,1.2597202381486514,0.12219572615932542,2.624309303764819,3.192247124022417,2.1755263211387073,-1.0809707914802111,2.2730421297277807,-0.7550068337671706,-0.6202547451230084,-0.8345650164451116,-0.6649934057156003,-0.9637942350435514
0.20160589572407409,-0.9467320096665903,0.5015030579761321,-1.699319390540098,-1.980479247130652,-1.2281835424898573,-0.2563925407109887,0.6295100455196003,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.083696447084584,0.6190313767370974,0.027857445943100315,-0.29000847223430815,-0.8822432025704359,-1.088722888625376,-0.3641638427798082,-0.3506942979208307
-0.2993401548121508,1.0562651202130255,1.2719707751512972,1.5868201876016168,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.5048683012126916,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,0.15798945748474896,0.5134716753171057,0.11167265482094837,0.735723207617595,-0.02327430500684777,0.5209436351829648,-0.009761891923943318,-0.4268783137763167
-0.9255227179824319,1.0562651202130255,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.6309103397385017,0.12219572615932542,-0.3424126708093922,0.48963506190589784,2.454983188873456,0.6055295544624473,2.400370386279333,-0.35839058422443454,-0.7677336408321782,-1.3428807608056403,0.938057278969649,-0.8041705827749142
-1.0507592306164881,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.2611205323675527,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,-0.6266820249384538,1.5445199217449317,-0.7660065536000575,1.018369270510119,-0.48219565911981344,-1.0040035978986213,-1.427369695347403,2.0146380038780687
-0.2993401548121508,-0.9467320096665903,2.0424384923264625,1.5868201876016168,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.25278422416107116,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,-0.6742915547030901,0.08264080091690686,-0.6817484638298563,0.2889600759487659,1.0823758592319586,0.9868997341801162,0.19216480100556133,0.799321560469125
-0.1741036421780946,1.0562651202130255,0.5015030579761321,-1.699319390540098,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.614392123068978,1.6562168151079464,-0.7637921491382914,-1.5983862149787351,-0.6476310670809979,-0.6227667896282246,-1.3367087311749726,2.0110101935992355
0.8277884588943553,-0.9467320096665903,-0.268964659199033,1.5868201876016168,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,1.5118043152002718,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.45816643353897385,-0.07447131282447618,-0.4514503998061787,0.2844012684827574,2.958095466934214,1.8764522868110414,0.8185496443787181,-0.09674757840254394
-0.2993401548121508,1.0562651202130255,2.0424384923264625,-0.056249601469240615,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.12674218563526096,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.2915330793627469,-0.21194441234818634,-0.27241579907238705,-0.16236186318607124,0.1754248059785607,1.0716190249068709,0.21276956559020466,-0.39422802126682266
-0.5498131800802633,-0.9467320096665903,-0.268964659199033,-1.1516294608498123,2.0798874765926683,0.760923790119166,4.128623586593134,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.16540768654109927,-0.10883958770540371,0.17522606287363632,0.24337200128868125,-0.3091066557725243,0.01262789082243619,-0.009761891923943318,-0.6118966379967827
0.7025519462602989,-0.9467320096665903,-1.0394323763741982,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-0.5908087978599837,0.843652601851731,-0.6669119539360232,-0.2717732423702743,1.0888519784048163,1.2834172517237579,0.3240352943472786,1.0750351416604074
-1.3012322558846006,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,1.3905057492780708,-0.5686648305275948,1.562931497574,-0.7096499600481095,3.6624776007950235,-0.5063339214913741,-0.5804071442648473,-0.693840076134101,1.572045149860483
-0.8002862053483757,-0.9467320096665903,0.5015030579761321,1.039130257911331,0.726431902018228,1.4239595676555072,-0.2563925407109887,-1.0090364553159323,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6521475873707011,0.9418476729400953,-0.7371085753740095,-0.759565641233179,0.15570207940667571,0.6903822166364745,-0.2487771611058055,1.6083232526488096
-0.048867129544038365,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.6309103397385017,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.03732033438692166,-0.29541022277329604,-0.010673191691630361,-0.8735358278833906,0.03383329133562518,1.0716190249068709,0.21276956559020466,-0.5937575866026195
-0.1741036421780946,-0.9467320096665903,-0.268964659199033,-1.699319390540098,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.37882626268688135,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-0.7470344873899878,-1.4332456090097185,-0.6177521748848152,-0.9601531697375508,-0.6920807941310672,-1.427600051532395,-1.736441164117053,-1.000072337831878
-1.4264687685186568,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.2611205323675527,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7376233012737226,-0.32855105926561906,-0.707989156701785,0.5169004492491889,-0.04446887684529134,0.4785839898195875,0.7690982093755742,0.7013706829406428
-0.048867129544038365,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.3864199793820336,0.5920277321877971,-0.43982477638190653,-0.818830138291289,-0.20048447510050096,0.3091454083660779,-1.1265401324116107,0.17533819250990615
1.2034979967965238,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,1.5118043152002718,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-0.2444203975742235,-0.8984335005025802,-1.3852404061690178,0.6949210568708581,-1.000072337831878
0.32684240835813033,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.12534189141635946,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.265292478073866,-1.4332456090097185,-0.13600848422759337,-1.2929461147561685,-0.7747984981116594,-0.6651264349916021,-1.6045706707753356,-1.000072337831878
1.0782614841624676,1.0562651202130255,2.0424384923264625,0.4914403282210452,0.726431902018228,0.09788801258282492,-0.2563925407109887,1.3857622766744615,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-0.7907356069204574,-1.4332456090097185,-0.6614534469377698,-1.5755921776486927,-0.871645916651214,-1.2158018247155082,-1.5674820945229775,-1.000072337831878
-0.8002862053483757,1.0562651202130255,0.5015030579761321,1.039130257911331,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.25278422416107116,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.06022384171225171,1.1762884051635654,-0.04588222263371184,-1.4160339163383966,0.05178980358763988,0.01262789082243619,-0.681477217383315,-0.15479254286386657
-0.9255227179824319,-0.9467320096665903,-0.268964659199033,1.5868201876016168,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.387162570893363,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.752791918896409,-0.28559071566445965,-0.7270330350729737,0.49410641191914656,0.20751103278953778,0.5209436351829648,1.074048725228295,0.9045280585552723
0.32684240835813033,1.0562651202130255,1.2719707751512972,1.5868201876016168,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,1.0076361610970308,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.39791934353118336,0.23729803788108078,0.3765154284481776,1.314691755800669,3.0481723972475994,2.38476803117157,0.06441526058077268,-0.5937575866026195
